Question,Answer
What molecular targets and specific diseases are associated with the invention described in WO2018148626A1?,"RIPK1; Nonalcoholic Steatohepatitis, Psoriasis, Heart Failure, Crohn Disease, Rheumatoid Arthritis, Inflammatory Bowel Diseases, Colitis, Ulcerative"
What molecular targets and specific diseases are associated with the invention described in WO2021191837A1?,"GABRA5; Alzheimer Disease, Memory Disorders, Brain Diseases, Depressive Disorder, Major, Schizophrenia, Mild cognitive disorder, Cognition Disorders, Down Syndrome, Neurodevelopmental Disorders, Dementia, Stroke, Cognitive Dysfunction, Neurodegenerative Diseases, Substance-Related Disorders, Neurocognitive Disorders, Pain Disorder, Mood Disorders, Brain Cancer"
What molecular targets and specific diseases are associated with the invention described in WO2023187670A1?,"MMPs; Scleroderma, Kidney Tubular Necrosis, Acute, Inflammation, Glomerulonephritis, Membranous, Polycystic Kidney Diseases, Liver Diseases, Alcoholic, Glomerulosclerosis, Focal Segmental, Hypertension, Pulmonary, Lupus Nephritis, Myocardial fibrosis, Chemical and Drug Induced Liver Injury, Nonalcoholic Steatohepatitis, Cholangitis, Sclerosing, Acute Kidney Injury, Hemochromatosis, Renal transplant rejection, Aortic Aneurysm, Naxos Disease, Cardiovascular Diseases, Nephrosis, Lipoid, Giant Cell Arteritis, Hermanski-Pudlak Syndrome, Liver Diseases, Reperfusion Injury, Hypertrophy, Acute Lung Injury, Purpura, Schoenlein-Henoch, Aortic Valve Disease, Pulmonary Disease, Chronic Obstructive, Cardiomyopathies, Heart failure with reduced ejection fraction, Respiratory Distress Syndrome, Acute, Biliary Atresia, Glomerulonephritis, Myocardial Reperfusion Injury, Myocardial Infarction, Diabetic Nephropathies, Aortic Aneurysm, Abdominal, Myocardial injury, Metabolic dysfunction-associated steatotic liver disease, Vascular Diseases, Primary Biliary Cholangitis, Anti-Neutrophil Cytoplasmic Antibody-Associated Vasculitis, Emphysema, Myocarditis, Cardiomegaly, Idiopathic Pulmonary Fibrosis, Fibrosis, Liver Failure, Acute, Heart Failure, AIDS-Associated Nephropathy, Kidney Diseases, Aortic Valve Stenosis, Lung Diseases, COVID-19, Glomerulonephritis, Membranoproliferative, Kidney Failure, Chronic, Fatty Liver, Fibromuscular Dysplasia, Viral Myocarditis, Sepsis, Glomerulonephritis, IGA, Contrast agents, Renal injury"
What molecular targets and specific diseases are associated with the invention described in WO2024078448A1?,"HPK1; Alopecia Areata, Scleroderma, Hashimoto Disease, Liver Cancer, Psoriasis, Autoimmune Diseases, Gastrointestinal Stromal Tumors, Purpura, Thrombocytopenic, Idiopathic, Rabies, Testicular Neoplasms, Rhabdomyosarcoma, Inflammation, Graves Disease, Adrenal Gland Neoplasms, Antiphospholipid Syndrome, Nephritis, Arthritis, Psoriatic, Connective Tissue Neoplasms, Ewing Sarcoma, Celiac Disease, Prostatic Cancer, Penile Neoplasms, Neurocytoma, Vaginal Neoplasms, Soft Tissue Sarcoma, Gallbladder Carcinoma, Kidney Neoplasms, Vulvar Neoplasms, Hemorrhagic Fever, Ebola, Postpericardiotomy Syndrome, Evans Syndrome, Myositis, Inclusion Body, Dermatomyositis, Leiomyosarcoma, Crohn Disease, Hyperlipidemias, Multiple Sclerosis, Colorectal Cancer, Polymyalgia Rheumatica, Hepatitis C, Fibromyalgia, Gout, Dengue, Ependymoma, Hemangiosarcoma, Hepatitis, Rhinitis, Head and Neck Neoplasms, Asthma, Pemphigus, Multiple Myeloma, Biliary Tract Neoplasms, Primitive Neuroectodermal Tumors, Small intestine carcinoma, Papillary Adenocarcinoma, Syringoma, Hypopharyngeal Carcinoma, Systemic Vasculitis, Muscle Neoplasms, Myocarditis, Polyarteritis Nodosa, Hemangioblastoma, Stomach Cancer, Craniopharyngioma, COVID-19, Meniere Disease, Pinealoma, Choriocarcinoma, Thyroiditis, Autoimmune, Amyloidosis, Encephalitis, Vitiligo, Pemphigoid, Bullous, Lupus Erythematosus, Discoid, Mesothelioma, Neoplasms, Congenital Heart Block, Myelitis, Polymyositis, Ophthalmia, Sympathetic, Pancreatic Cancer, Scleritis, Enteritis, Endocarditis, Subacute Bacterial, Rheumatic Fever, Lung Cancer, Endometriosis, Uveitis, Mixed Connective Tissue Disease, Diabetes Mellitus, wegener's granuloma, Neuroendocrine Tumors, Ankylosing Spondylitis, Juvenile Idiopathic Arthritis, Exanthema, Transverse Myelitis, Brain Cancer, Influenza, Human, Chordoma, Cystitis, Interstitial, Polyradiculoneuropathy, Chronic Inflammatory Demyelinating, Rheumatoid Arthritis, Sarcoidosis, Eye Neoplasms, Fever, Lymphoma, Salivary Gland Neoplasms, Myositis, Pemphigoid, Benign Mucous Membrane, Leukemia, Granuloma, Plasma Cell, Stiff-Person Syndrome, Sarcoma, germ cell cancers, Bacterial Infections, Hypogammaglobulinemia, Pulmonary Disease, Chronic Obstructive, Hepatitis B, Ulcer, Endometrial Carcinoma, Arteritis, Breast Cancer, Hepatitis, Viral, Human, Appendiceal Neoplasms, Bladder Cancer, Neuritis, Encephalomyelitis, Colitis, Ulcerative, Fatigue Syndrome, Chronic, Esophageal Carcinoma, Neurofibroma, Bronchial Neoplasms, Skin Diseases, Hepatitis D, Skin Neoplasms, Uterine Cervical Cancer, Systemic Lupus Erythematosus, Primary Biliary Cholangitis, Urethral Neoplasms, Severe Acute Respiratory Syndrome, Thyroid Cancer, Carcinoid Tumor, Osteoarthritis, Anemia, Pernicious, Neutropenia, Myeloproliferative Disorders, Osteosarcoma, Anaphylaxis, Sebaceous Gland Neoplasms, Anus Neoplasms, Hepatitis A, Ovarian Cancer, Acquired Immunodeficiency Syndrome, Myasthenia Gravis, Anemia, Hemolytic, Viral Myocarditis, Infectious Diseases"
What molecular targets and specific diseases are associated with the invention described in WO2017095758A1?,"NR1H2; Niemann-Pick Diseases, Alzheimer Disease, Stroke, Cardiovascular Diseases, Depressive Disorder, Diabetes Mellitus, Age Related Macular Degeneration, Schizophrenia, Obesity, Parkinson Disease, Amyotrophic Lateral Sclerosis"
What molecular targets and specific diseases are associated with the invention described in WO2021009567A1?,"NLRP3; Alzheimer Disease, Gout, Diabetes Mellitus, Type 2, Psoriasis, Autoimmune Diseases, Central Nervous System Diseases, Colitis, Ulcerative, Inflammatory Bowel Diseases, Metabolic Diseases, Amyotrophic Lateral Sclerosis, Lung Diseases, Obstructive, Asthma, Obesity, Metabolic dysfunction-associated steatotic liver disease, Fatty Liver, Alcoholic, Nonalcoholic Steatohepatitis, Idiopathic Pulmonary Fibrosis, Fibrosis, Atherosclerosis, Rheumatoid Arthritis, Lupus Erythematosus, Lung Diseases, Cardiovascular Diseases, Stroke, Multiple Sclerosis, Liver Diseases, Parkinson Disease"
What molecular targets and specific diseases are associated with the invention described in WO2022256298A1?,"PIKFYVE; Chronic Traumatic Encephalopathy, Alzheimer Disease, Niemann-Pick Disease, Type C, Frontotemporal Dementia, Charcot-Marie-Tooth Disease, Type 4j, Depressive Disorder, Major, Mucolipidoses, Gaucher Disease, Lewy Body Disease, Amyotrophic Lateral Sclerosis, Leukoencephalopathies, Bipolar I disorder, Supranuclear Palsy, Progressive, Behavioural disorders, Lichen Nitidus, Huntington Disease, Neuronal Intranuclear Inclusion Disease, Lysosomal Storage Diseases, Bipolar Disorder, Corticobasal degeneration, Depressive Disorder, Polyradiculoneuropathy, Chronic Inflammatory Demyelinating, Tay-Sachs Disease, Schizophrenia, Motor Neuron Disease, Attention Deficit Disorder With Hyperactivity, Peripheral Nervous System Diseases, Nerve Degeneration, Polymicrogyria, Guillain-Barre Syndrome, Multiple Sclerosis, Nervous System Diseases, Yunis Varon Syndrome, Mood Disorders, Parkinson Disease, Familial, Type 1, Brain Injuries, Traumatic, Brain Ischemia, Tauopathies, Parkinson Disease"
What molecular targets and specific diseases are associated with the invention described in WO2024105018A1?,"mGluR7; Inflammatory pain, Hearing Loss, Sudden, Vestibular Diseases, Pain, Central Nervous System Diseases, Schizoaffective disorder, Anxiety Disorders, Labyrinth Diseases, Pain, Postoperative, Cancer Pain, Hearing Loss, Language Development Disorders, Ototoxicity, Pain, Intractable, Paranoid Schizophrenia, Stress Disorders, Post-Traumatic, Visceral Pain, Pain Disorder, Chronic Pain, Psychotic Disorders, Otitis Media, Generalized anxiety disorder, Acute Pain, Schizophrenia, Panic Disorder, Neuralgia, Agoraphobia, Tinnitus, Functional disorder, Post-traumatic pain, Nervous System Diseases, Hearing Loss, Noise-Induced, Obsessive-Compulsive Disorder, Presbycusis, Hearing Loss, Sensorineural, Headache"
What molecular targets and specific diseases are associated with the invention described in WO2019170750A1?,"PDE4; Dental Plaque, Plaque psoriasis, Psoriasis, Neoplasms, Arthritis, Psoriatic, Arthritis, Crohn Disease, Colorectal Cancer, Colitis, Ulcerative, Inflammatory Bowel Diseases"
What molecular targets and specific diseases are associated with the invention described in WO2024028365A1?,"GPR84; Pulmonary Disease, Chronic Obstructive, Pain, Psoriasis, Autoimmune Diseases, Neoplasms, Immunologic Deficiency Syndromes, Neuroinflammatory Diseases, Inflammatory Bowel Diseases, Colitis, Ulcerative, Asthma, Uveitis, Neurodegenerative Diseases, Chronic viral hepatitis, Systemic Lupus Erythematosus, Esophagitis, Acute Myeloid Leukemia, Nonalcoholic Steatohepatitis, Idiopathic Pulmonary Fibrosis, Pyoderma Gangrenosum, Endocrinology and Metabolic Disease, Rheumatoid Arthritis, Neuralgia, Periodontitis, Hepatocellular Carcinoma, Cardiovascular Diseases, Multiple Sclerosis, Leukemia, Gastroesophageal Reflux"
What molecular targets and specific diseases are associated with the invention described in WO2017095723A1?,"LTB4R; Diabetes Mellitus, Type 2, Metabolic Syndrome, Insulin Resistance, Nonalcoholic Steatohepatitis, Dyslipidemias, Neoplasms, Atherosclerosis, Lipid Metabolism Disorders, Hyperglycemia, Obesity, Metabolic dysfunction-associated steatotic liver disease, Hypertension"
What molecular targets and specific diseases are associated with the invention described in WO2018081294A1?,"IRAK1; Eczema, Alzheimer Disease, Alopecia Areata, Scleroderma, Hashimoto Disease, Aortitis, Altitude Sickness, Psoriasis, Liver Cirrhosis, Biliary, Linear IgA Bullous Dermatosis, Autoimmune Diseases, Purpura, Thrombocytopenic, Idiopathic, Scleroderma, Systemic, Graves Disease, Radiculopathy, Mastocytosis, Nephritis, Interstitial, Retinitis Pigmentosa, Red-Cell Aplasia, Pure, Uveitis, Posterior, Visible Lesion, Pancreatitis, Arteriosclerosis, Ichthyosis Vulgaris, liver function failure, Dermatitis, Contact, Ichthyosis, Celiac Disease, Erythema Multiforme, Cutaneous T-Cell Lymphoma, Neoplasm Metastasis, Migraine Disorders, Angioedema, Cardiovascular Diseases, Muscular Dystrophies, Dermatomyositis, Crohn Disease, Multiple Sclerosis, Kaposi Sarcoma, Hepatitis C, Eosinophilia, Myelodysplastic Syndromes, Multiple Organ Failure, Anemia, Aplastic, Glomerulonephritis, Inflammatory Bowel Diseases, Lichen Planus, Immune System Diseases, Rhinitis, Dermatitis, Atopic, Asthma, Anemia, Megaloblastic, Pemphigus, Intestinal Diseases, Diabetic Nephropathies, Sezary Syndrome, Graft Rejection, Idiopathic Interstitial Pneumonias, Thrombosis, Stomach Ulcer, Late onset asthma, Polyarteritis Nodosa, Colitis, Graves Ophthalmopathy, Gingival Hyperplasia, Lupus Erythematosus, Carcinogenesis, Meniere Disease, Guillain-Barre Syndrome, Keratoconus, Sepsis, Respiratory Diseases, Pemphigoid, Bullous, Shock, Dermatitis, Parkinson Disease, Gingivitis, Hyperthyroidism, Enterocolitis, Pseudomembranous, Alopecia, Male Pattern, Keratoconjunctivitis, Keratitis, Herpetic, Keratitis, Neoplasms, Massive Hepatic Necrosis, Polymyositis, Hemolytic-Uremic Syndrome, Scleritis, Amyotrophic Lateral Sclerosis, Lung Diseases, Obstructive, Rheumatic Fever, Sjogren's Syndrome, Lung Cancer, inflammatory dermatosis, Neurodegenerative Diseases, Uveitis, Arcus Senilis, wegener's granuloma, Eosinophilic Enteropathy, Acne Vulgaris, Virus Diseases, Brain Diseases, Cholangitis, Sclerosing, Allergic asthma, Hypoxia, Acute Kidney Injury, Rheumatoid Arthritis, Pyoderma, Sarcoidosis, Periodontitis, Acute-On-Chronic Liver Failure, Myositis, Corneal Opacity, Diabetes Mellitus, Type 1, Cicatrix, Hepatitis, Autoimmune, Vasculitis, Lung Injury, Osteoporosis, Pulmonary Emphysema, Reperfusion Injury, Behcet Syndrome, Burns, Agranulocytosis, Bacterial Infections, Liver Cirrhosis, Alcoholic, Chronic Lymphocytic Leukemia, Hepatitis B, Ulcer, Leiomyoma, Cytomegalovirus Infections, Wounds and Injuries, Encephalomyelitis, Siderosis, Colitis, Ulcerative, Myocardial Ischemia, Urticaria, Hypersensitivity, Age Related Macular Degeneration, Epidermolysis Bullosa, Systemic Lupus Erythematosus, Primary Biliary Cholangitis, Erythema, Addison Disease, Granulomatosis With Polyangiitis, Eosinophilic Fasciitis, Liver Failure, Acute, Fibrosis, Anemia, Pernicious, Atherosclerosis, end organ damage, Enterocolitis, Necrotizing, Corneal Dystrophy, Fuchs' Endothelial, 1, Autoimmune Haemolytic Anaemias, Uveomeningoencephalitic Syndrome, Proctitis, Bronchitis, Chronic Kidney Diseases, Kidney Diseases, Respiratory Hypersensitivity, Hypopigmentation, Acquired Immunodeficiency Syndrome, Vernal Keratoconjunctivitis, Myasthenia Gravis, Dermatitis, Seborrheic, Anti-Glomerular Basement Membrane Disease"
What molecular targets and specific diseases are associated with the invention described in WO2018134695A1?,"MAGL; Psoriasis, Autoimmune Diseases, Spondylitis, Fascioliasis, Muscle Spasticity, Meningitis, Pulmonary Embolism, Pancreatitis, Glaucoma, Obesity, Celiac Disease, Fibrosis, Liver, Pruritus, Neoplasm Metastasis, Glioblastoma, Migraine Disorders, Hematologic Neoplasms, Hepatolenticular Degeneration, Brain Injuries, Tourette Syndrome, Pulmonary Edema, Brain Abscess, Attention Deficit Disorder, Kidney Neoplasms, Recurrent Anaplastic (Malignant) Meningioma, Cardiovascular Diseases, Nausea, Sleep Apnea Syndromes, Toothache, Ischemia, Prion Diseases, Herpesviridae Infections, Vomiting, Leukoencephalopathy, Progressive Multifocal, Gout, Ependymoma, Epilepsy, Tuberculosis, Trigeminal Neuralgia, Pneumonia, Hepatitis, Glomerulonephritis, Immune System Diseases, Anti-myelin-associated glycoprotein associated polyneuropathy, Amyloidosis, Hereditary, Transthyretin-Related, Asthma, Dysmenorrhea, Stress Disorders, Post-Traumatic, Lung Diseases, Interstitial, Sunburn, Graft Rejection, Primitive Neuroectodermal Tumors, Nicotine Dependence, Ischemia of kidney, Arachnoiditis, Panic Disorder, Colitis, Neuralgia, Lupus Erythematosus, Stroke, Neurilemmoma, Guillain-Barre Syndrome, Tendinopathy, Brain Ischemia, Dermatitis, Trypanosomiasis, African, Headache, Parkinson Disease, Budd-Chiari Syndrome, Cerebral Hemorrhage, HIV Wasting Syndrome, Pain, Mesothelioma, Central Nervous System Diseases, Anxiety Disorders, Cystitis, Ischemic stroke, Neuroinflammation, Neuroblastoma, Ocular Hypotension, Medulloepithelioma, Amyotrophic Lateral Sclerosis, Enteritis, Bursitis, Endometriosis, Neurodegenerative Diseases, Ankylosing Spondylitis, Huntington Disease, Transverse Myelitis, Musculoskeletal Diseases, Cystitis, Interstitial, Pelvic Inflammatory Disease, Acute Kidney Injury, Rheumatoid Arthritis, Demyelinating Diseases, Sarcoidosis, Medulloblastoma, Ependymoblastoma, Seizures, Tension-Type Headache, Tonsillitis, Vasculitis, Liver Diseases, Liver cyst, Inflammatory pain, Behcet Syndrome, Spinal Cord Diseases, Burns, Pulmonary Disease, Chronic Obstructive, Arrhythmias, Cardiac, Hemorrhagic stroke, Myocardial Ischemia, Low Back Pain, Hypersensitivity, Melanoma, Dysplasia, Skin Neoplasms, Hepatomegaly, Bipolar Disorder, Complex Regional Pain Syndromes, Optic Neuritis, Cerebral Sarcoma, Optic Nerve Diseases, Down Syndrome, Kidney Diseases, Lung Diseases, Spider Bites, Substance Withdrawal Syndrome, Fatty Liver, Papilloma, Tremor, Dystrophy, Macular, Cholecystitis, Asperger Syndrome, Alzheimer Disease, Eczema, Bulimia, Phlebitis, Liver Cirrhosis, Biliary, Rabies, Frontotemporal Dementia, Cachexia, Diabetic Neuropathies, Metabolic Diseases, Alagille Syndrome, Cognitive Dysfunction, Gilbert Disease, Anorexia, Hemangioma, Cranial Nerve Diseases, Dermatitis, Contact, Dyskinesias, Insect Bites and Stings, Acute Pain, Schizophrenia, Prostatic Cancer, Peripheral Nervous System Diseases, Charcot-Marie-Tooth Disease, Dystonia, Astrocytoma, Neuromyelitis Optica, Sciatica, Leukodystrophy NOS, Multiple Sclerosis, Appendicitis, postoperative cognitive dysfunction, Respiratory Distress Syndrome, Acute, Mild cognitive disorder, Hypertension, Rhinitis, Pain, Postoperative, Leukoencephalopathies, Vasospasm, Diabetic Nephropathies, Chronic Pain, Sleep Initiation and Maintenance Disorders, Cystic Fibrosis, Attention Deficit Disorder With Hyperactivity, Agoraphobia, AIDS Dementia Complex, Phobia, Specific, Abdominal Pain, Reflex Sympathetic Dystrophy, Alcoholic Neuropathy, Dyslipidemias, Neoplasms, Myelitis, Dementia, Ocular Hypertension, Sjogren's Syndrome, Lung Cancer, Opioid abuse, Eye Diseases, Liver Cirrhosis, Chromosome 7, Trisomy 7q, Acne Vulgaris, Beriberi, Brain Cancer, Pleural Effusion, Myelinolysis, Central Pontine, Chemotherapy-induced nausea and vomiting, Polyradiculoneuropathy, Chronic Inflammatory Demyelinating, Phobia, Social, Cholangitis, Sclerosing, Spinal Cord Injuries, Hemochromatosis, Pharyngitis, Bronchitis, Chronic, Glioblastoma Multiforme, Cannabis withdrawal, Iron Overload, Leukemia, Osteoporosis, Obsessive-Compulsive Disorder, Creutzfeldt-Jakob Syndrome, Reperfusion Injury, Gastrointestinal Neoplasms, Cerebral Palsy, Urinary Bladder, Neurogenic, Subarachnoid Hemorrhage, Arthralgia, Bladder Cancer, Snake Bites, Wounds and Injuries, Chronic prostatitis, acute stress, Hearing Loss, Drug-induced anxiety disorder, Visceral Pain, Pain Disorder, Skin Diseases, Emphysema, Causalgia, Osteoarthritis, Idiopathic Pulmonary Fibrosis, Liver Failure, Acute, Mucositis, Atherosclerosis, Chest Pain, Urinary Tract Infections, Anemia, Hemolytic, Oligodendroglioma, Brain Injuries, Traumatic, Irritable Bowel Syndrome"
What molecular targets and specific diseases are associated with the invention described in WO2025038949A1?,"SLC6A19; Hyperphenylalaninemia, Phenylketonurias, Diabetes Mellitus, Chronic Kidney Diseases"
What molecular targets and specific diseases are associated with the invention described in WO2021254470A1?,"GLP-1R; Diabetes Mellitus, Type 2, Nonalcoholic Steatohepatitis, Coronary Artery Disease, Diabetes Complications, Atherosclerosis, Hyperglycemia, Hypertension, Dementia, Diabetes Mellitus, Type 1, Cardiovascular Diseases, Stroke, Diabetes Mellitus, Glucose Intolerance, Hyperlipidemias, Brain Infarction, Obesity, Metabolic dysfunction-associated steatotic liver disease, Parkinson Disease"
What molecular targets and specific diseases are associated with the invention described in WO2019204537A1?,"RIPK1; Cerebral Hemorrhage, Alzheimer Disease, Retinal Degeneration, Pulmonary Disease, Chronic Obstructive, Psoriasis, Frontotemporal Dementia, Multiple System Atrophy, Pseudobulbar Palsy, Respiratory Distress Syndrome, Acute, Systemic Inflammatory Response Syndrome, Colitis, Ulcerative, Lewy Body Disease, Amyotrophic Lateral Sclerosis, Retinitis Pigmentosa, Respiratory Distress Syndrome, Myocardial Infarction, Intestinal Diseases, Supranuclear Palsy, Progressive, Intracranial Hemorrhages, Huntington Disease, Progressive bulbar palsy, Corticobasal degeneration, Atherosclerosis, Motor Neuron Disease, Demyelinating Diseases, Peripheral Nervous System Diseases, Chronic Kidney Diseases, Stroke, Muscular Dystrophies, Crohn Disease, Spinal Muscular Atrophy, Muscular Atrophy, Multiple Sclerosis, Sepsis, Ischemia, Irritable Bowel Syndrome, Brain Injuries, Traumatic, Reperfusion Injury, Tauopathies, Parkinson Disease"
What molecular targets and specific diseases are associated with the invention described in WO2022040267A1?,"TLR9; Fibrosis, Liver, Nonalcoholic Steatohepatitis, Renal fibrosis, Idiopathic Pulmonary Fibrosis, Fibrosis, Cholangitis, Sclerosing, Fibrosis of pancreas, Diabetic Nephropathies, Metabolic dysfunction-associated steatotic liver disease, Primary Biliary Cholangitis, Gallbladder Diseases, Chronic Kidney Diseases"
What molecular targets and specific diseases are associated with the invention described in WO2022066864A1?,"SHMT; Eczema, Scleroderma, Hashimoto Disease, Psoriasis, Autoimmune Diseases, Contracture, Neoplasms, Scleroderma, Systemic, Postmyocardial infarction syndrome, Fibrosis of pancreas, Graves Disease, Keloid, Polymyositis, Nephrogenic Fibrosing Dermopathy, Inflammatory Bowel Diseases, Colitis, Ulcerative, Bursitis, Retroperitoneal Fibrosis, Graft Rejection, Systemic Lupus Erythematosus, Metabolic dysfunction-associated steatotic liver disease, Mediastinal Fibrosis, Primary Biliary Cholangitis, Primary Myelofibrosis, Myocardial fibrosis, Fibrosis, Liver, Polyradiculoneuropathy, Chronic Inflammatory Demyelinating, Solid tumor, Idiopathic Pulmonary Fibrosis, Fibrosis, Hematologic Neoplasms, arthrofibrosis, Rheumatoid Arthritis, Sarcoidosis, Penile Induration, Diabetes Mellitus, Type 1, Cicatrix, Renal fibrosis, Dermatomyositis, Guillain-Barre Syndrome, Crohn Disease, Myasthenia Gravis, Multiple Sclerosis, Vasculitis, Myelofibrosis, Pulmonary Fibrosis"
What molecular targets and specific diseases are associated with the invention described in WO2021123145A1?,"σ receptor; Alzheimer Disease, Premature aging syndrome, Depressive Disorder, Memory Disorders, Autism Spectrum Disorder, Central Nervous System Diseases, Amnesia, Amyotrophic Lateral Sclerosis, Mental Retardation, X-Linked, Cognitive Dysfunction, Neurodegenerative Diseases, Multiple Sclerosis, Huntington Disease, Parkinson Disease"
What molecular targets and specific diseases are associated with the invention described in WO2023275366A1?,"NLRP3; Gout, Pulmonary Disease, Chronic Obstructive, Coronary Artery Disease, Autoimmune Diseases, Cardiomyopathies, Colitis, Ulcerative, Inflammatory Bowel Diseases, Neonatal-Onset Multisystem Inflammatory Disease, Asthma, inflammatory dermatosis, Myocardial Infarction, Diabetic Nephropathies, Metabolic dysfunction-associated steatotic liver disease, Systemic Lupus Erythematosus, Acne Vulgaris, Cryopyrin-Associated Periodic Syndromes, Celiac Disease, Chemical and Drug Induced Liver Injury, Nonalcoholic Steatohepatitis, Idiopathic Pulmonary Fibrosis, Cardiomegaly, Chondrocalcinosis, Autoinflammatory disease, Acute Kidney Injury, Muckle-Wells Syndrome, Rheumatoid Arthritis, Familial cold urticaria, Chronic Kidney Diseases, Hidradenitis Suppurativa, Kidney Diseases, Cardiovascular Diseases, Chronic lung disease, Multiple Sclerosis, Liver Diseases, Vitiligo, Respiratory Diseases, Hepatitis C, Chronic, Reperfusion Injury"
What molecular targets and specific diseases are associated with the invention described in WO2023196720A2?,"LRRK2; Young onset Parkinson disease, Alzheimer Disease, Essential Tremor, Alzheimer Disease 8, Athetosis, Diabetes Mellitus, Type 2, Parkinson Disease 10, Spinocerebellar Ataxias, Optic Atrophy, Frontotemporal Dementia, Gaucher Disease, Multiple System Atrophy, Lewy Body Disease, Inflammatory Bowel Diseases, Dementia, Amyotrophic Lateral Sclerosis, Parkinsonian Disorders, Sphingolipidoses, Mitochondrial Complex I Deficiency, Supranuclear Palsy, Progressive, Parkinson Disease, Postencephalitic, Agnosia, REM Sleep Behavior Disorder, Kufor-Rakeb Syndrome, Klippel-Feil Syndrome, Parkinson Disease, Secondary, Pick Disease of the Brain, Amyotrophic Lateral Sclerosis 1, Rheumatoid Arthritis, 3-Methylglutaconic Aciduria, Gerstmann-Straussler-Scheinker Disease, Parkinson Disease 3, Auditory Neuropathy, Movement Disorders, Dystonia, Gaucher Disease, Type 1, Aphasia, Tremor, Crohn Disease, Ulnar Nerve Compression Syndromes, Nervous System Diseases, Parkinson Disease, Familial, Type 1, Parkinson Disease"
What molecular targets and specific diseases are associated with the invention described in WO2024182689A1?,"LRRK2; Alzheimer Disease, Purpura, Thrombocytopenic, Idiopathic, Neoplasms, Breast Cancer, Ischemic stroke, Neuroinflammation, Papillary Renal Cell Carcinoma, Low grade glioma, Amyotrophic Lateral Sclerosis, Sjogren's Syndrome, Lung Cancer, Red-Cell Aplasia, Pure, Ankylosing Spondylitis, Systemic Lupus Erythematosus, Lichen Nitidus, Thyroid Cancer, Acute Myeloid Leukemia, Leprosy, Spinal Cord Injuries, Rheumatoid Arthritis, Prostatic Cancer, Kidney Neoplasms, Autoimmune Haemolytic Anaemias, Lymphoma, Primary Parkinson's disease, AIDS Dementia Complex, Evans Syndrome, Myositis, Diabetes Mellitus, Type 1, Skin Diseases, Vesiculobullous, Crohn Disease, Vasculitis, Multiple Sclerosis, Leukemia, Brain Injuries, Traumatic, Tauopathies"
What molecular targets and specific diseases are associated with the invention described in WO2018010856A1?,"EIF2AK1; Metabolic Syndrome, Diabetes Mellitus, Type 2, Insulin Resistance, Nonalcoholic Steatohepatitis, Dyslipidemias, Fatty Liver, Atherosclerosis, Heart Diseases, Metabolic dysfunction-associated steatotic liver disease, Obesity, Hypertension"
What molecular targets and specific diseases are associated with the invention described in WO2022020738A1?,"SCAP; Insulin Resistance, Nonalcoholic Steatohepatitis, Neoplasms, Liver Diseases"
What molecular targets and specific diseases are associated with the invention described in WO2024183710A1?,"KIF18A; Scleroderma, Psoriasis, Mesothelioma, Autoimmune Diseases, Testicular Neoplasms, Neoplasms, Rhabdomyosarcoma, Papillary thyroid cancer, Small Cell Lung Cancer, Polymyositis, Neuroblastoma, Pancreatic Cancer, Autoimmune Lymphoproliferative Syndrome, Sjogren's Syndrome, Mixed Connective Tissue Disease, Urogenital Neoplasms, Plasmacytoma, Brain Cancer, Chondrosarcoma, Lip Neoplasms, Prostatic Cancer, Rheumatoid Arthritis, Laryngeal Neoplasms, Gallbladder Carcinoma, Kidney Neoplasms, Lymphoma, Salivary Gland Neoplasms, Uterine Corpus Cancer, Seminoma, Dermatomyositis, Crohn Disease, Multiple Sclerosis, Leukemia, Liposarcoma, Chronic Myelogenous Leukemia, Thyroid Cancer, Medullary, Hereditary Nonpolyposis?Colorectal Cancer, Sarcoma, Adenoma, Chronic Lymphocytic Leukemia, Acute Lymphoblastic Leukemia, Endometrial Carcinoma, Colonic Cancer, Tongue Neoplasms, Breast Cancer, Bladder Cancer, Encephalomyelitis, Inflammatory Bowel Diseases, Colitis, Ulcerative, Head and Neck Neoplasms, Dermatitis, Atopic, Esophageal Carcinoma, Bronchial Neoplasms, Multiple Myeloma, Melanoma, Teratocarcinoma, Systemic Lupus Erythematosus, Uterine Cervical Cancer, Hypopharyngeal Carcinoma, Muscle Neoplasms, Osteosarcoma, Stomach Cancer, Hepatocellular Carcinoma, Adenomatous Polyps, Rectal Cancer, Ovarian Cancer, Retinoblastoma, Choriocarcinoma, Non-Small Cell Lung Cancer, Myasthenia Gravis, Fibrosarcoma"
What molecular targets and specific diseases are associated with the invention described in WO2017034872A1?,"CB1R; Alzheimer Disease, Diabetes, Gestational, Diabetes Mellitus, Type 2, Nonalcoholic Steatohepatitis, Fibrosis, Dyslipidemias, Arthritis, Atherosclerosis, Neuralgia, Hypertension, Metabolic Diseases, Inflammatory Bowel Diseases, Leprosy, Lepromatous, Diabetes Mellitus, Type 1, Insulin Resistance, Prediabetic State, Glucose Intolerance, Diabetes Mellitus, Multiple Sclerosis, Latent Autoimmune Diabetes in Adults, Osteoporosis, Obesity, Brain Injuries, Traumatic"
What molecular targets and specific diseases are associated with the invention described in WO2022147694A1?,"UCP1; Diabetes Mellitus, Type 2, Nonalcoholic Steatohepatitis, Diabetes Mellitus, Liver Diseases, Obesity, Metabolic dysfunction-associated steatotic liver disease, Metabolic Diseases"
